flight_id|flight_no|scheduled_departure|scheduled_arrival|departure_airport|arrival_airport|status|aircraft_code|actual_departure|actual_arrival|economy_avg|business_avg|departure_airport|count
31334|PG0699|2016-07-16 10:20:00+03|2016-07-16 11:30:00+03|PBI|SEA|Arrived|CR2|2016-07-16 10:23:00+03|2016-07-16 11:32:00+03|80.4741379310344828|10.0000000000000000|PBI|329
31335|PG0699|2016-09-13 10:20:00+03|2016-09-13 11:30:00+03|PBI|SEA|Arrived|CR2|2016-09-13 10:23:00+03|2016-09-13 11:34:00+03|147.7301587301587302|18.2063492063492063|PBI|329
31336|PG0699|2016-08-13 10:20:00+03|2016-08-13 11:30:00+03|PBI|SEA|Arrived|CR2|2016-08-13 10:25:00+03|2016-08-13 11:35:00+03|149.6260162601626016|18.4878048780487805|PBI|329
31337|PG0699|2016-09-24 10:20:00+03|2016-09-24 11:30:00+03|PBI|SEA|Arrived|CR2|2016-09-24 10:22:00+03|2016-09-24 11:32:00+03|149.7560975609756098|18.6260162601626016|PBI|329
31338|PG0699|2016-11-07 09:20:00+02|2016-11-07 10:30:00+02|PBI|SEA|Scheduled|CR2|||47.8264462809917355|5.9504132231404959|PBI|329
31339|PG0699|2016-11-06 09:20:00+02|2016-11-06 10:30:00+02|PBI|SEA|Scheduled|CR2|||57.4128440366972477|7.3394495412844037|PBI|329
31340|PG0699|2016-10-03 10:20:00+03|2016-10-03 11:30:00+03|PBI|SEA|Arrived|CR2|2016-10-03 10:24:00+03|2016-10-03 11:34:00+03|147.8661417322834646|18.0157480314960630|PBI|329
31341|PG0699|2016-11-09 09:20:00+02|2016-11-09 10:30:00+02|PBI|SEA|Scheduled|CR2|||31.4230769230769231|4.2211538461538462|PBI|329
31342|PG0699|2016-10-09 10:20:00+03|2016-10-09 11:30:00+03|PBI|SEA|Arrived|CR2|2016-10-09 10:22:00+03|2016-10-09 11:31:00+03|147.0909090909090909|18.0495867768595041|PBI|329
31343|PG0699|2016-09-20 10:20:00+03|2016-09-20 11:30:00+03|PBI|SEA|Arrived|CR2|2016-09-20 10:22:00+03|2016-09-20 11:32:00+03|146.6349206349206349|17.8730158730158730|PBI|329
31344|PG0699|2016-07-20 10:20:00+03|2016-07-20 11:30:00+03|PBI|SEA|Arrived|CR2|2016-07-20 10:25:00+03|2016-07-20 11:36:00+03|85.7719298245614035|10.6491228070175439|PBI|329
31345|PG0699|2016-08-04 10:20:00+03|2016-08-04 11:30:00+03|PBI|SEA|Arrived|CR2|2016-08-04 10:26:00+03|2016-08-04 11:35:00+03|146.5440000000000000|17.7200000000000000|PBI|329
31346|PG0699|2016-08-03 10:20:00+03|2016-08-03 11:30:00+03|PBI|SEA|Arrived|CR2|2016-08-03 10:24:00+03|2016-08-03 11:32:00+03|148.1065573770491803|18.0819672131147541|PBI|329
31347|PG0699|2016-08-23 10:20:00+03|2016-08-23 11:30:00+03|PBI|SEA|Arrived|CR2|2016-08-23 10:25:00+03|2016-08-23 11:34:00+03|146.5793650793650794|17.8650793650793651|PBI|329
31348|PG0699|2016-08-11 10:20:00+03|2016-08-11 11:30:00+03|PBI|SEA|Arrived|CR2|2016-08-11 10:24:00+03|2016-08-11 11:34:00+03|148.0564516129032258|18.0241935483870968|PBI|329
31349|PG0699|2016-11-12 09:20:00+02|2016-11-12 10:30:00+02|PBI|SEA|Scheduled|CR2|||11.7857142857142857|2.2857142857142857|PBI|329
31350|PG0699|2016-09-05 10:20:00+03|2016-09-05 11:30:00+03|PBI|SEA|Arrived|CR2|2016-09-05 10:26:00+03|2016-09-05 11:38:00+03|147.3809523809523810|17.9841269841269841|PBI|329
31351|PG0699|2016-07-30 10:20:00+03|2016-07-30 11:30:00+03|PBI|SEA|Arrived|CR2|2016-07-30 10:25:00+03|2016-07-30 11:35:00+03|147.6422764227642276|18.0162601626016260|PBI|329
31352|PG0699|2016-10-17 10:20:00+03|2016-10-17 11:30:00+03|PBI|SEA|Scheduled|CR2|||149.1746031746031746|18.5079365079365079|PBI|329
31353|PG0699|2016-07-23 10:20:00+03|2016-07-23 11:30:00+03|PBI|SEA|Arrived|CR2|2016-07-23 10:21:00+03|2016-07-23 11:31:00+03|107.9173553719008264|13.5371900826446281|PBI|329
31354|PG0699|2016-09-21 10:20:00+03|2016-09-21 11:30:00+03|PBI|SEA|Arrived|CR2|2016-09-21 10:24:00+03|2016-09-21 11:35:00+03|147.7295081967213115|17.9508196721311475|PBI|329
31355|PG0699|2016-08-21 10:20:00+03|2016-08-21 11:30:00+03|PBI|SEA|Arrived|CR2|2016-08-21 10:23:00+03|2016-08-21 11:32:00+03|147.9008264462809917|18.2148760330578512|PBI|329
31356|PG0699|2016-10-14 10:20:00+03|2016-10-14 11:30:00+03|PBI|SEA|Delayed|CR2|||146.7280000000000000|17.8720000000000000|PBI|329
31357|PG0699|2016-10-31 09:20:00+02|2016-10-31 10:30:00+02|PBI|SEA|Scheduled|CR2|||101.3253968253968254|12.9761904761904762|PBI|329
31358|PG0699|2016-10-06 10:20:00+03|2016-10-06 11:30:00+03|PBI|SEA|Arrived|CR2|2016-10-06 10:23:00+03|2016-10-06 11:34:00+03|148.3360000000000000|18.2240000000000000|PBI|329
31359|PG0699|2016-10-16 10:20:00+03|2016-10-16 11:30:00+03|PBI|SEA|Scheduled|CR2|||145.8512396694214876|18.4462809917355372|PBI|329
31360|PG0699|2016-09-09 10:20:00+03|2016-09-09 11:30:00+03|PBI|SEA|Arrived|CR2|2016-09-09 10:25:00+03|2016-09-09 11:35:00+03|147.9360000000000000|18.0400000000000000|PBI|329
31361|PG0699|2016-08-31 10:20:00+03|2016-08-31 11:30:00+03|PBI|SEA|Arrived|CR2|2016-08-31 10:22:00+03|2016-08-31 11:32:00+03|147.6311475409836066|18.1475409836065574|PBI|329
31362|PG0699|2016-08-08 10:20:00+03|2016-08-08 11:30:00+03|PBI|SEA|Arrived|CR2|2016-08-08 10:22:00+03|2016-08-08 11:33:00+03|149.5396825396825397|18.1428571428571429|PBI|329
31363|PG0699|2016-10-12 10:20:00+03|2016-10-12 11:30:00+03|PBI|SEA|Arrived|CR2|2016-10-12 10:21:00+03|2016-10-12 11:31:00+03|147.1382113821138211|18.3902439024390244|PBI|329
31364|PG0699|2016-07-17 10:20:00+03|2016-07-17 11:30:00+03|PBI|SEA|Arrived|CR2|2016-07-17 10:25:00+03|2016-07-17 11:35:00+03|83.6666666666666667|10.3240740740740741|PBI|329
31365|PG0699|2016-07-22 10:20:00+03|2016-07-22 11:30:00+03|PBI|SEA|Arrived|CR2|2016-07-22 10:25:00+03|2016-07-22 11:35:00+03|95.0573770491803279|11.9426229508196721|PBI|329
31366|PG0699|2016-11-01 09:20:00+02|2016-11-01 10:30:00+02|PBI|SEA|Scheduled|CR2|||93.6198347107438017|11.7520661157024793|PBI|329
31367|PG0699|2016-11-02 09:20:00+02|2016-11-02 10:30:00+02|PBI|SEA|Scheduled|CR2|||84.3949579831932773|10.4621848739495798|PBI|329
31368|PG0699|2016-08-19 10:20:00+03|2016-08-19 11:30:00+03|PBI|SEA|Arrived|CR2|2016-08-19 10:22:00+03|2016-08-19 11:31:00+03|146.2857142857142857|17.6428571428571429|PBI|329
31369|PG0699|2016-08-27 10:20:00+03|2016-08-27 11:30:00+03|PBI|SEA|Arrived|CR2|2016-08-27 10:21:00+03|2016-08-27 11:32:00+03|151.1788617886178862|18.4065040650406504|PBI|329
31370|PG0699|2016-10-02 10:20:00+03|2016-10-02 11:30:00+03|PBI|SEA|Arrived|CR2|2016-10-02 10:22:00+03|2016-10-02 11:32:00+03|147.3781512605042017|18.1680672268907563|PBI|329
31371|PG0699|2016-07-24 10:20:00+03|2016-07-24 11:30:00+03|PBI|SEA|Arrived|CR2|2016-07-24 10:21:00+03|2016-07-24 11:31:00+03|117.8083333333333333|14.7250000000000000|PBI|329
31372|PG0699|2016-10-30 09:20:00+02|2016-10-30 10:30:00+02|PBI|SEA|Scheduled|CR2|||114.6583333333333333|14.6666666666666667|PBI|329
31373|PG0699|2016-07-26 10:20:00+03|2016-07-26 11:30:00+03|PBI|SEA|Arrived|CR2|2016-07-26 10:24:00+03|2016-07-26 11:33:00+03|136.2720000000000000|16.3920000000000000|PBI|329
31374|PG0699|2016-08-26 10:20:00+03|2016-08-26 11:30:00+03|PBI|SEA|Arrived|CR2|2016-08-26 10:23:00+03|2016-08-26 11:32:00+03|146.4365079365079365|17.9206349206349206|PBI|329
31375|PG0699|2016-07-25 10:20:00+03|2016-07-25 11:30:00+03|PBI|SEA|Arrived|CR2|2016-07-25 10:27:00+03|2016-07-25 11:37:00+03|124.8730158730158730|15.5396825396825397|PBI|329
31376|PG0699|2016-08-02 10:20:00+03|2016-08-02 11:30:00+03|PBI|SEA|Arrived|CR2|2016-08-02 10:24:00+03|2016-08-02 11:34:00+03|147.2880000000000000|17.7600000000000000|PBI|329
31377|PG0699|2016-10-20 10:20:00+03|2016-10-20 11:30:00+03|PBI|SEA|Scheduled|CR2|||151.4640000000000000|18.4480000000000000|PBI|329
31378|PG0699|2016-11-05 09:20:00+02|2016-11-05 10:30:00+02|PBI|SEA|Scheduled|CR2|||64.6120689655172414|8.3362068965517241|PBI|329
31379|PG0699|2016-09-03 10:20:00+03|2016-09-03 11:30:00+03|PBI|SEA|Arrived|CR2|2016-09-03 10:22:00+03|2016-09-03 11:31:00+03|150.4227642276422764|18.1544715447154472|PBI|329
31380|PG0699|2016-08-01 10:20:00+03|2016-08-01 11:30:00+03|PBI|SEA|Arrived|CR2|2016-08-01 10:24:00+03|2016-08-01 11:34:00+03|148.1031746031746032|17.9682539682539683|PBI|329
31381|PG0699|2016-09-28 10:20:00+03|2016-09-28 11:30:00+03|PBI|SEA|Arrived|CR2|2016-09-28 10:25:00+03|2016-09-28 11:34:00+03|146.7073170731707317|18.1219512195121951|PBI|329
31382|PG0699|2016-09-19 10:20:00+03|2016-09-19 11:30:00+03|PBI|SEA|Arrived|CR2|2016-09-19 10:21:00+03|2016-09-19 11:31:00+03|149.0238095238095238|18.3412698412698413|PBI|329
31383|PG0699|2016-07-18 10:20:00+03|2016-07-18 11:30:00+03|PBI|SEA|Arrived|CR2|2016-07-18 10:22:00+03|2016-07-18 11:32:00+03|84.0964912280701754|10.3508771929824561|PBI|329
31384|PG0699|2016-09-14 10:20:00+03|2016-09-14 11:30:00+03|PBI|SEA|Arrived|CR2|2016-09-14 10:22:00+03|2016-09-14 11:32:00+03|147.5365853658536585|18.0731707317073171|PBI|329
31385|PG0699|2016-11-10 09:20:00+02|2016-11-10 10:30:00+02|PBI|SEA|Scheduled|CR2|||25.7906976744186047|3.5581395348837209|PBI|329
31386|PG0699|2016-09-02 10:20:00+03|2016-09-02 11:30:00+03|PBI|SEA|Arrived|CR2|2016-09-02 10:23:00+03|2016-09-02 11:33:00+03|147.7040000000000000|18.1360000000000000|PBI|329
31387|PG0699|2016-09-15 10:20:00+03|2016-09-15 11:30:00+03|PBI|SEA|Arrived|CR2|2016-09-15 10:21:00+03|2016-09-15 11:29:00+03|149.9193548387096774|18.3306451612903226|PBI|329
31388|PG0699|2016-08-17 10:20:00+03|2016-08-17 11:30:00+03|PBI|SEA|Arrived|CR2|2016-08-17 10:22:00+03|2016-08-17 11:32:00+03|147.2459016393442623|18.3278688524590164|PBI|329
31389|PG0699|2016-10-23 10:20:00+03|2016-10-23 11:30:00+03|PBI|SEA|Scheduled|CR2|||151.6859504132231405|18.7851239669421488|PBI|329
31390|PG0699|2016-08-09 10:20:00+03|2016-08-09 11:30:00+03|PBI|SEA|Arrived|CR2|2016-08-09 10:23:00+03|2016-08-09 11:34:00+03|148.3333333333333333|18.3809523809523810|PBI|329
31391|PG0699|2016-08-18 10:20:00+03|2016-08-18 11:30:00+03|PBI|SEA|Arrived|CR2|2016-08-18 10:21:00+03|2016-08-18 11:31:00+03|149.6209677419354839|18.4677419354838710|PBI|329
31392|PG0699|2016-09-30 10:20:00+03|2016-09-30 11:30:00+03|PBI|SEA|Arrived|CR2|2016-09-30 10:24:00+03|2016-09-30 11:35:00+03|145.3730158730158730|17.8253968253968254|PBI|329
31393|PG0699|2016-10-07 10:20:00+03|2016-10-07 11:30:00+03|PBI|SEA|Arrived|CR2|2016-10-07 10:22:00+03|2016-10-07 11:31:00+03|147.0396825396825397|17.9920634920634921|PBI|329
31394|PG0699|2016-10-10 10:20:00+03|2016-10-10 11:30:00+03|PBI|SEA|Arrived|CR2|2016-10-10 10:23:00+03|2016-10-10 11:34:00+03|146.2857142857142857|17.7063492063492063|PBI|329
31395|PG0699|2016-10-29 10:20:00+03|2016-10-29 11:30:00+03|PBI|SEA|Scheduled|CR2|||127.4065040650406504|15.6422764227642276|PBI|329
31396|PG0699|2016-08-25 10:20:00+03|2016-08-25 11:30:00+03|PBI|SEA|Arrived|CR2|2016-08-25 10:25:00+03|2016-08-25 11:36:00+03|149.4878048780487805|18.5772357723577236|PBI|329
31397|PG0699|2016-09-17 10:20:00+03|2016-09-17 11:30:00+03|PBI|SEA|Arrived|CR2|2016-09-17 10:23:00+03|2016-09-17 11:33:00+03|149.4878048780487805|18.2357723577235772|PBI|329
31398|PG0699|2016-08-14 10:20:00+03|2016-08-14 11:30:00+03|PBI|SEA|Arrived|CR2|2016-08-14 10:23:00+03|2016-08-14 11:33:00+03|145.3884297520661157|17.5454545454545455|PBI|329
31399|PG0699|2016-10-18 10:20:00+03|2016-10-18 11:30:00+03|PBI|SEA|Scheduled|CR2|||147.5634920634920635|17.6825396825396825|PBI|329
31400|PG0699|2016-11-11 09:20:00+02|2016-11-11 10:30:00+02|PBI|SEA|Scheduled|CR2|||17.7108433734939759|2.7831325301204819|PBI|329
31401|PG0699|2016-09-04 10:20:00+03|2016-09-04 11:30:00+03|PBI|SEA|Arrived|CR2|2016-09-04 10:22:00+03|2016-09-04 11:31:00+03|145.5289256198347107|17.6942148760330579|PBI|329
31402|PG0699|2016-07-19 10:20:00+03|2016-07-19 11:30:00+03|PBI|SEA|Arrived|CR2|2016-07-19 10:23:00+03|2016-07-19 11:34:00+03|82.9827586206896552|10.3362068965517241|PBI|329
31403|PG0699|2016-09-22 10:20:00+03|2016-09-22 11:30:00+03|PBI|SEA|Arrived|CR2|2016-09-22 10:23:00+03|2016-09-22 11:33:00+03|147.7680000000000000|17.5760000000000000|PBI|329
31404|PG0699|2016-10-05 10:20:00+03|2016-10-05 11:30:00+03|PBI|SEA|Arrived|CR2|2016-10-05 10:23:00+03|2016-10-05 11:33:00+03|148.1544715447154472|18.0162601626016260|PBI|329
31405|PG0699|2016-07-21 10:20:00+03|2016-07-21 11:30:00+03|PBI|SEA|Arrived|CR2|2016-07-21 10:22:00+03|2016-07-21 11:32:00+03|90.4915254237288136|11.2542372881355932|PBI|329
31406|PG0699|2016-08-30 10:20:00+03|2016-08-30 11:30:00+03|PBI|SEA|Arrived|CR2|2016-08-30 10:21:00+03|2016-08-30 11:32:00+03|147.5079365079365079|17.5714285714285714|PBI|329
31407|PG0699|2016-09-26 10:20:00+03|2016-09-26 11:30:00+03|PBI|SEA|Arrived|CR2|2016-09-26 10:22:00+03|2016-09-26 11:32:00+03|147.5275590551181102|18.2677165354330709|PBI|329
31408|PG0699|2016-08-22 10:20:00+03|2016-08-22 11:30:00+03|PBI|SEA|Arrived|CR2|2016-08-22 10:23:00+03|2016-08-22 11:32:00+03|147.5952380952380952|18.0634920634920635|PBI|329
31409|PG0699|2016-08-15 10:20:00+03|2016-08-15 11:30:00+03|PBI|SEA|Arrived|CR2|2016-08-15 10:25:00+03|2016-08-15 11:35:00+03|149.4800000000000000|18.6240000000000000|PBI|329
31410|PG0699|2016-07-28 10:20:00+03|2016-07-28 11:30:00+03|PBI|SEA|Arrived|CR2|2016-07-28 10:25:00+03|2016-07-28 11:34:00+03|144.8320000000000000|17.7360000000000000|PBI|329
31411|PG0699|2016-07-15 10:20:00+03|2016-07-15 11:30:00+03|PBI|SEA|Arrived|CR2|2016-07-15 10:23:00+03|2016-07-15 11:34:00+03|67.1764705882352941|8.8431372549019608|PBI|329
31412|PG0699|2016-08-16 10:20:00+03|2016-08-16 11:30:00+03|PBI|SEA|Arrived|CR2|2016-08-16 10:21:00+03|2016-08-16 11:32:00+03|147.4682539682539683|17.6507936507936508|PBI|329
31413|PG0699|2016-09-12 10:20:00+03|2016-09-12 11:30:00+03|PBI|SEA|Arrived|CR2|2016-09-12 10:24:00+03|2016-09-12 11:34:00+03|145.9842519685039370|18.0000000000000000|PBI|329
31414|PG0699|2016-10-24 10:20:00+03|2016-10-24 11:30:00+03|PBI|SEA|Scheduled|CR2|||152.1840000000000000|18.6160000000000000|PBI|329
31415|PG0699|2016-10-04 10:20:00+03|2016-10-04 11:30:00+03|PBI|SEA|Arrived|CR2|2016-10-04 10:23:00+03|2016-10-04 11:32:00+03|149.7840000000000000|18.2080000000000000|PBI|329
31416|PG0699|2016-10-08 10:20:00+03|2016-10-08 11:30:00+03|PBI|SEA|Arrived|CR2|2016-10-08 10:20:00+03|2016-10-08 11:31:00+03|149.0813008130081301|18.2357723577235772|PBI|329
31417|PG0699|2016-08-12 10:20:00+03|2016-08-12 11:30:00+03|PBI|SEA|Arrived|CR2|2016-08-12 10:25:00+03|2016-08-12 11:35:00+03|146.9285714285714286|17.6349206349206349|PBI|329
31418|PG0699|2016-10-11 10:20:00+03|2016-10-11 11:30:00+03|PBI|SEA|Arrived|CR2|2016-10-11 10:23:00+03|2016-10-11 11:32:00+03|146.6111111111111111|17.7460317460317460|PBI|329
31419|PG0699|2016-09-11 10:20:00+03|2016-09-11 11:30:00+03|PBI|SEA|Arrived|CR2|2016-09-11 10:22:00+03|2016-09-11 11:32:00+03|147.4628099173553719|18.3801652892561983|PBI|329
31420|PG0699|2016-11-04 09:20:00+02|2016-11-04 10:30:00+02|PBI|SEA|Scheduled|CR2|||67.9745762711864407|8.8898305084745763|PBI|329
31421|PG0699|2016-09-07 10:20:00+03|2016-09-07 11:30:00+03|PBI|SEA|Arrived|CR2|2016-09-07 10:21:00+03|2016-09-07 11:31:00+03|144.6666666666666667|18.0569105691056911|PBI|329
31422|PG0699|2016-11-08 09:20:00+02|2016-11-08 10:30:00+02|PBI|SEA|Scheduled|CR2|||40.2090909090909091|5.3181818181818182|PBI|329
31423|PG0699|2016-07-29 10:20:00+03|2016-07-29 11:30:00+03|PBI|SEA|Arrived|CR2|2016-07-29 10:23:00+03|2016-07-29 11:34:00+03|144.6984126984126984|17.3809523809523810|PBI|329
31424|PG0699|2016-10-25 10:20:00+03|2016-10-25 11:30:00+03|PBI|SEA|Scheduled|CR2|||150.6666666666666667|18.7142857142857143|PBI|329
31425|PG0699|2016-09-06 10:20:00+03|2016-09-06 11:30:00+03|PBI|SEA|Arrived|CR2|2016-09-06 10:20:00+03|2016-09-06 11:30:00+03|148.1360000000000000|17.9120000000000000|PBI|329
31426|PG0699|2016-09-16 10:20:00+03|2016-09-16 11:30:00+03|PBI|SEA|Arrived|CR2|2016-09-16 10:22:00+03|2016-09-16 11:33:00+03|146.3174603174603175|17.7857142857142857|PBI|329
31444|PG0531|2016-11-11 07:15:00+02|2016-11-11 09:45:00+02|PBI|SAF|Scheduled|CR2|||17.7108433734939759|2.7831325301204819|PBI|329
31445|PG0531|2016-08-16 08:15:00+03|2016-08-16 10:45:00+03|PBI|SAF|Arrived|CR2|2016-08-16 08:21:00+03|2016-08-16 10:51:00+03|147.4682539682539683|17.6507936507936508|PBI|329
31446|PG0531|2016-09-02 08:15:00+03|2016-09-02 10:45:00+03|PBI|SAF|Arrived|CR2|2016-09-02 08:18:00+03|2016-09-02 10:48:00+03|147.7040000000000000|18.1360000000000000|PBI|329
31447|PG0531|2016-08-30 08:15:00+03|2016-08-30 10:45:00+03|PBI|SAF|Arrived|CR2|2016-08-30 08:18:00+03|2016-08-30 10:48:00+03|147.5079365079365079|17.5714285714285714|PBI|329
31448|PG0531|2016-08-05 08:15:00+03|2016-08-05 10:45:00+03|PBI|SAF|Arrived|CR2|2016-08-05 08:16:00+03|2016-08-05 10:44:00+03|144.6984126984126984|17.5158730158730159|PBI|329
31449|PG0531|2016-10-07 08:15:00+03|2016-10-07 10:45:00+03|PBI|SAF|Arrived|CR2|2016-10-07 08:15:00+03|2016-10-07 10:43:00+03|147.0396825396825397|17.9920634920634921|PBI|329
31450|PG0531|2016-09-20 08:15:00+03|2016-09-20 10:45:00+03|PBI|SAF|Arrived|CR2|2016-09-20 08:18:00+03|2016-09-20 10:48:00+03|146.6349206349206349|17.8730158730158730|PBI|329
31451|PG0531|2016-08-23 08:15:00+03|2016-08-23 10:45:00+03|PBI|SAF|Arrived|CR2|2016-08-23 08:19:00+03|2016-08-23 10:47:00+03|146.5793650793650794|17.8650793650793651|PBI|329
31452|PG0531|2016-09-23 08:15:00+03|2016-09-23 10:45:00+03|PBI|SAF|Arrived|CR2|2016-09-23 08:17:00+03|2016-09-23 10:45:00+03|147.5520000000000000|18.1360000000000000|PBI|329
31453|PG0531|2016-07-22 08:15:00+03|2016-07-22 10:45:00+03|PBI|SAF|Arrived|CR2|2016-07-22 11:22:00+03|2016-07-22 13:52:00+03|95.0573770491803279|11.9426229508196721|PBI|329
31454|PG0531|2016-11-08 07:15:00+02|2016-11-08 09:45:00+02|PBI|SAF|Scheduled|CR2|||40.2090909090909091|5.3181818181818182|PBI|329
31455|PG0531|2016-09-16 08:15:00+03|2016-09-16 10:45:00+03|PBI|SAF|Arrived|CR2|2016-09-16 08:19:00+03|2016-09-16 10:48:00+03|146.3174603174603175|17.7857142857142857|PBI|329
31456|PG0531|2016-07-19 08:15:00+03|2016-07-19 10:45:00+03|PBI|SAF|Arrived|CR2|2016-07-19 08:17:00+03|2016-07-19 10:47:00+03|82.9827586206896552|10.3362068965517241|PBI|329
31457|PG0531|2016-11-01 07:15:00+02|2016-11-01 09:45:00+02|PBI|SAF|Scheduled|CR2|||93.6198347107438017|11.7520661157024793|PBI|329
31458|PG0531|2016-09-13 08:15:00+03|2016-09-13 10:45:00+03|PBI|SAF|Arrived|CR2|2016-09-13 08:17:00+03|2016-09-13 10:48:00+03|147.7301587301587302|18.2063492063492063|PBI|329
31459|PG0531|2016-10-21 08:15:00+03|2016-10-21 10:45:00+03|PBI|SAF|Scheduled|CR2|||148.6587301587301587|17.8174603174603175|PBI|329
31460|PG0531|2016-08-02 08:15:00+03|2016-08-02 10:45:00+03|PBI|SAF|Arrived|CR2|2016-08-02 08:20:00+03|2016-08-02 10:53:00+03|147.2880000000000000|17.7600000000000000|PBI|329
31461|PG0531|2016-11-04 07:15:00+02|2016-11-04 09:45:00+02|PBI|SAF|Scheduled|CR2|||67.9745762711864407|8.8898305084745763|PBI|329
31462|PG0531|2016-08-09 08:15:00+03|2016-08-09 10:45:00+03|PBI|SAF|Arrived|CR2|2016-08-09 10:52:00+03|2016-08-09 13:22:00+03|148.3333333333333333|18.3809523809523810|PBI|329
31463|PG0531|2016-10-14 08:15:00+03|2016-10-14 10:45:00+03|PBI|SAF|On Time|CR2|||146.7280000000000000|17.8720000000000000|PBI|329
31464|PG0531|2016-10-25 08:15:00+03|2016-10-25 10:45:00+03|PBI|SAF|Scheduled|CR2|||150.6666666666666667|18.7142857142857143|PBI|329
31465|PG0531|2016-08-12 08:15:00+03|2016-08-12 10:45:00+03|PBI|SAF|Arrived|CR2|2016-08-12 08:16:00+03|2016-08-12 10:46:00+03|146.9285714285714286|17.6349206349206349|PBI|329
31466|PG0531|2016-10-18 08:15:00+03|2016-10-18 10:45:00+03|PBI|SAF|Scheduled|CR2|||147.5634920634920635|17.6825396825396825|PBI|329
31467|PG0531|2016-07-29 08:15:00+03|2016-07-29 10:45:00+03|PBI|SAF|Arrived|CR2|2016-07-29 08:19:00+03|2016-07-29 10:53:00+03|144.6984126984126984|17.3809523809523810|PBI|329
31468|PG0531|2016-10-11 08:15:00+03|2016-10-11 10:45:00+03|PBI|SAF|Arrived|CR2|2016-10-11 08:17:00+03|2016-10-11 10:48:00+03|146.6111111111111111|17.7460317460317460|PBI|329
31469|PG0531|2016-09-30 08:15:00+03|2016-09-30 10:45:00+03|PBI|SAF|Arrived|CR2|2016-09-30 11:09:00+03|2016-09-30 13:38:00+03|145.3730158730158730|17.8253968253968254|PBI|329
31470|PG0531|2016-10-28 08:15:00+03|2016-10-28 10:45:00+03|PBI|SAF|Scheduled|CR2|||133.8095238095238095|16.3888888888888889|PBI|329
31471|PG0531|2016-10-04 08:15:00+03|2016-10-04 10:45:00+03|PBI|SAF|Arrived|CR2|2016-10-04 11:15:00+03|2016-10-04 13:46:00+03|149.7840000000000000|18.2080000000000000|PBI|329
31472|PG0531|2016-08-26 08:15:00+03|2016-08-26 10:45:00+03|PBI|SAF|Arrived|CR2|2016-08-26 08:18:00+03|2016-08-26 10:46:00+03|146.4365079365079365|17.9206349206349206|PBI|329
31473|PG0531|2016-09-09 08:15:00+03|2016-09-09 10:45:00+03|PBI|SAF|Arrived|CR2|2016-09-09 08:16:00+03|2016-09-09 10:46:00+03|147.9360000000000000|18.0400000000000000|PBI|329
31474|PG0531|2016-09-27 08:15:00+03|2016-09-27 10:45:00+03|PBI|SAF|Arrived|CR2|2016-09-27 08:21:00+03|2016-09-27 10:51:00+03|148.7619047619047619|18.1666666666666667|PBI|329
31475|PG0531|2016-09-06 08:15:00+03|2016-09-06 10:45:00+03|PBI|SAF|Arrived|CR2|2016-09-06 08:20:00+03|2016-09-06 10:48:00+03|148.1360000000000000|17.9120000000000000|PBI|329
31476|PG0531|2016-08-19 08:15:00+03|2016-08-19 10:45:00+03|PBI|SAF|Arrived|CR2|2016-08-19 08:17:00+03|2016-08-19 10:48:00+03|146.2857142857142857|17.6428571428571429|PBI|329
31477|PG0531|2016-07-26 08:15:00+03|2016-07-26 10:45:00+03|PBI|SAF|Arrived|CR2|2016-07-26 08:15:00+03|2016-07-26 10:45:00+03|136.2720000000000000|16.3920000000000000|PBI|329
31478|PG0531|2016-07-15 08:15:00+03|2016-07-15 10:45:00+03|PBI|SAF|Arrived|CR2|2016-07-15 12:56:00+03|2016-07-15 15:26:00+03|67.1764705882352941|8.8431372549019608|PBI|329
31963|PG0046|2016-07-20 17:50:00+03|2016-07-20 19:55:00+03|HIO|JFK|Arrived|CR2|2016-07-20 21:55:00+03|2016-07-20 23:59:00+03|85.7719298245614035|10.6491228070175439|HIO|138
31964|PG0046|2016-07-23 17:50:00+03|2016-07-23 19:55:00+03|HIO|JFK|Arrived|CR2|2016-07-23 17:54:00+03|2016-07-23 19:58:00+03|107.9173553719008264|13.5371900826446281|HIO|138
31965|PG0046|2016-10-06 17:50:00+03|2016-10-06 19:55:00+03|HIO|JFK|Arrived|CR2|2016-10-06 17:52:00+03|2016-10-06 19:57:00+03|148.3360000000000000|18.2240000000000000|HIO|138
31966|PG0046|2016-09-17 17:50:00+03|2016-09-17 19:55:00+03|HIO|JFK|Arrived|CR2|2016-09-17 17:53:00+03|2016-09-17 19:58:00+03|149.4878048780487805|18.2357723577235772|HIO|138
31967|PG0046|2016-07-22 17:50:00+03|2016-07-22 19:55:00+03|HIO|JFK|Arrived|CR2|2016-07-22 17:53:00+03|2016-07-22 19:59:00+03|95.0573770491803279|11.9426229508196721|HIO|138
31968|PG0046|2016-10-31 16:50:00+02|2016-10-31 18:55:00+02|HIO|JFK|Scheduled|CR2|||101.3253968253968254|12.9761904761904762|HIO|138
31969|PG0046|2016-08-28 17:50:00+03|2016-08-28 19:55:00+03|HIO|JFK|Arrived|CR2|2016-08-28 17:52:00+03|2016-08-28 19:56:00+03|146.2083333333333333|17.8833333333333333|HIO|138
